galaxyID,label1,label2,label3,label4
211890,0,0,0,0
40902,1,0,0,0
106764,5,2,1,1
156356,1,0,0,0
277859,0,0,0,0
32703,1,0,0,0
112854,1,0,0,0
56913,1,0,0,0
264350,6,3,2,2
20347,3,1,1,1
47429,1,0,0,0
220880,1,0,0,0
117621,1,0,0,0
247563,5,2,1,1
257080,5,2,1,1
248173,5,2,1,1
75952,1,0,0,0
10730,4,2,1,1
25798,5,2,1,1
134625,0,0,0,0
261556,5,2,1,1
48228,0,0,0,0
157281,5,2,1,1
287189,1,0,0,0
178573,1,0,0,0
230794,4,2,1,1
99746,5,2,1,1
187649,6,3,2,2
22059,5,2,1,1
240420,0,0,0,0
191664,4,2,1,1
255628,3,1,1,1
165277,4,2,1,1
45378,0,0,0,0
208887,4,2,1,1
71020,4,2,1,1
79921,1,0,0,0
227855,5,2,1,1
263845,4,2,1,1
61232,5,2,1,1
46595,0,0,0,0
109832,6,3,2,2
38666,5,2,1,1
42346,0,0,0,0
158453,3,1,1,1
79825,5,2,1,1
184027,0,0,0,0
162471,0,0,0,0
149469,2,0,0,0
206131,1,0,0,0
219709,5,2,1,1
73138,0,0,0,0
250953,1,0,0,0
222278,1,0,0,0
157666,0,0,0,0
263784,0,0,0,0
256145,1,0,0,0
14758,4,2,1,1
265149,5,2,1,1
191526,5,2,1,1
248754,4,2,1,1
171531,2,0,0,0
260206,5,2,1,1
238167,0,0,0,0
60587,1,0,0,0
255014,5,2,1,1
224127,0,0,0,0
233722,2,0,0,0
139783,5,2,1,1
101280,5,2,1,1
205453,1,0,0,0
81857,0,0,0,0
172820,1,0,0,0
88416,5,2,1,1
51821,6,3,2,2
154839,4,2,1,1
272016,5,2,1,1
179758,5,2,1,1
108463,1,0,0,0
212453,1,0,0,0
31357,6,3,2,2
138185,0,0,0,0
148051,3,1,1,1
194339,5,2,1,1
284999,5,2,1,1
200711,0,0,0,0
275087,0,0,0,0
242162,1,0,0,0
88533,5,2,1,1
75392,5,2,1,1
155044,5,2,1,1
72226,3,1,1,1
156412,0,0,0,0
26884,0,0,0,0
52784,3,1,1,1
231113,1,0,0,0
56041,1,0,0,0
242655,1,0,0,0
125589,1,0,0,0
27568,0,0,0,0
84128,4,2,1,1
67839,3,1,1,1
274322,0,0,0,0
84947,2,0,0,0
155975,1,0,0,0
192906,0,0,0,0
224266,3,1,1,1
125354,4,2,1,1
217695,3,1,1,1
185499,5,2,1,1
27861,0,0,0,0
134178,6,3,2,2
196034,3,1,1,1
168013,3,1,1,1
240652,1,0,0,0
186445,0,0,0,0
37789,5,2,1,1
256989,5,2,1,1
117533,5,2,1,1
269566,5,2,1,1
273207,3,1,1,1
252959,5,2,1,1
154193,1,0,0,0
193392,1,0,0,0
101892,5,2,1,1
91803,6,3,2,2
264016,5,2,1,1
219309,5,2,1,1
269654,3,1,1,1
130800,4,2,1,1
21826,3,1,1,1
165624,3,1,1,1
13925,1,0,0,0
272896,0,0,0,0
265914,1,0,0,0
200328,5,2,1,1
189009,1,0,0,0
143180,0,0,0,0
139764,1,0,0,0
243858,3,1,1,1
92263,6,3,2,2
86410,0,0,0,0
271631,3,1,1,1
166913,1,0,0,0
109574,1,0,0,0
58658,0,0,0,0
7675,3,1,1,1
258119,5,2,1,1
249758,3,1,1,1
269825,3,1,1,1
154154,1,0,0,0
15768,0,0,0,0
84196,3,1,1,1
110702,6,3,2,2
239584,1,0,0,0
184806,5,2,1,1
81199,4,2,1,1
3061,1,0,0,0
201540,4,2,1,1
54917,3,1,1,1
291882,5,2,1,1
263381,5,2,1,1
257585,0,0,0,0
242836,5,2,1,1
91065,5,2,1,1
7860,6,3,2,2
187164,0,0,0,0
244904,5,2,1,1
45834,5,2,1,1
227959,3,1,1,1
237785,3,1,1,1
81466,5,2,1,1
164288,0,0,0,0
89738,5,2,1,1
261475,4,2,1,1
282473,0,0,0,0
102801,0,0,0,0
275405,5,2,1,1
52392,4,2,1,1
37542,3,1,1,1
40809,0,0,0,0
135922,0,0,0,0
164578,0,0,0,0
14615,1,0,0,0
74692,5,2,1,1
150192,4,2,1,1
222107,3,1,1,1
231508,1,0,0,0
107687,1,0,0,0
40929,1,0,0,0
215346,0,0,0,0
67999,0,0,0,0
272491,3,1,1,1
206443,0,0,0,0
224193,5,2,1,1
134517,0,0,0,0
225806,4,2,1,1
198884,1,0,0,0
170280,0,0,0,0
206855,5,2,1,1
93002,1,0,0,0
153966,4,2,1,1
204999,0,0,0,0
271283,4,2,1,1
112821,1,0,0,0
134600,0,0,0,0
252843,3,1,1,1
255415,3,1,1,1
121066,4,2,1,1
269573,1,0,0,0
4329,3,1,1,1
139437,3,1,1,1
138894,0,0,0,0
69170,2,0,0,0
51670,5,2,1,1
259664,4,2,1,1
215364,4,2,1,1
217080,1,0,0,0
140543,4,2,1,1
196632,4,2,1,1
220385,5,2,1,1
120771,0,0,0,0
206529,1,0,0,0
176761,0,0,0,0
11388,1,0,0,0
211299,5,2,1,1
238820,6,3,2,2
50074,4,2,1,1
223856,0,0,0,0
140361,2,0,0,0
261148,3,1,1,1
88501,0,0,0,0
167048,5,2,1,1
35692,5,2,1,1
99936,5,2,1,1
213249,5,2,1,1
36951,0,0,0,0
114277,1,0,0,0
245424,0,0,0,0
68163,1,0,0,0
159966,5,2,1,1
32376,5,2,1,1
159861,1,0,0,0
81611,6,3,2,2
282075,5,2,1,1
118946,1,0,0,0
22968,0,0,0,0
226143,3,1,1,1
227830,3,1,1,1
68764,1,0,0,0
127780,0,0,0,0
257280,3,1,1,1
269460,6,3,2,2
121671,0,0,0,0
52445,1,0,0,0
5308,0,0,0,0
97695,4,2,1,1
128009,1,0,0,0
172658,0,0,0,0
50132,2,0,0,0
127358,5,2,1,1
113637,0,0,0,0
144336,3,1,1,1
277433,1,0,0,0
112948,6,3,2,2
200860,5,2,1,1
245753,5,2,1,1
28297,6,3,2,2
30448,1,0,0,0
196109,5,2,1,1
13934,4,2,1,1
190561,5,2,1,1
61699,0,0,0,0
128971,0,0,0,0
82187,5,2,1,1
249688,3,1,1,1
192471,4,2,1,1
41041,0,0,0,0
190731,5,2,1,1
254886,3,1,1,1
240684,4,2,1,1
214552,0,0,0,0
84578,1,0,0,0
238930,5,2,1,1
153790,5,2,1,1
55744,1,0,0,0
121136,2,0,0,0
149439,1,0,0,0
139127,1,0,0,0
229994,5,2,1,1
59475,0,0,0,0
167935,5,2,1,1
70435,5,2,1,1
224242,1,0,0,0
4477,5,2,1,1
39309,1,0,0,0
217313,5,2,1,1
157581,3,1,1,1
75587,5,2,1,1
54659,1,0,0,0
166609,0,0,0,0
218737,5,2,1,1
173729,1,0,0,0
79631,5,2,1,1
68161,4,2,1,1
160221,5,2,1,1
183678,5,2,1,1
405,1,0,0,0
97401,1,0,0,0
284445,0,0,0,0
150248,3,1,1,1
36239,0,0,0,0
102056,0,0,0,0
217316,0,0,0,0
236213,0,0,0,0
210386,1,0,0,0
188041,5,2,1,1
194181,0,0,0,0
190462,0,0,0,0
251023,4,2,1,1
258853,3,1,1,1
158406,0,0,0,0
273284,2,0,0,0
230708,5,2,1,1
238764,0,0,0,0
13417,4,2,1,1
148487,5,2,1,1
152688,6,3,2,2
191013,2,0,0,0
30170,4,2,1,1
63670,1,0,0,0
68072,1,0,0,0
34181,1,0,0,0
17921,5,2,1,1
190920,1,0,0,0
238753,3,1,1,1
169443,1,0,0,0
164698,1,0,0,0
38488,4,2,1,1
50495,6,3,2,2
243069,0,0,0,0
112683,5,2,1,1
158859,5,2,1,1
37724,0,0,0,0
280761,5,2,1,1
230476,4,2,1,1
8656,1,0,0,0
2861,1,0,0,0
11287,0,0,0,0
10584,0,0,0,0
191269,1,0,0,0
15826,0,0,0,0
226435,5,2,1,1
86757,4,2,1,1
167694,3,1,1,1
10729,3,1,1,1
142204,4,2,1,1
210094,5,2,1,1
169576,0,0,0,0
123509,0,0,0,0
95040,2,0,0,0
26547,0,0,0,0
86160,1,0,0,0
83471,5,2,1,1
289724,0,0,0,0
138664,0,0,0,0
32809,1,0,0,0
128596,1,0,0,0
204530,0,0,0,0
140075,3,1,1,1
207392,5,2,1,1
249577,3,1,1,1
84801,4,2,1,1
136326,1,0,0,0
81658,1,0,0,0
12834,3,1,1,1
27185,2,0,0,0
265881,2,0,0,0
187986,5,2,1,1
173200,3,1,1,1
34886,4,2,1,1
160355,5,2,1,1
254249,4,2,1,1
101654,4,2,1,1
35659,5,2,1,1
204271,1,0,0,0
164450,4,2,1,1
260602,4,2,1,1
12415,3,1,1,1
124562,3,1,1,1
94199,0,0,0,0
128955,5,2,1,1
87859,0,0,0,0
148422,4,2,1,1
263479,1,0,0,0
39487,5,2,1,1
268410,5,2,1,1
90517,5,2,1,1
143969,6,3,2,2
243944,2,0,0,0
84395,0,0,0,0
64961,5,2,1,1
21724,0,0,0,0
136004,1,0,0,0
22075,3,1,1,1
78165,0,0,0,0
197069,5,2,1,1
216117,1,0,0,0
262824,0,0,0,0
259947,3,1,1,1
5116,4,2,1,1
208373,3,1,1,1
22247,1,0,0,0
158016,1,0,0,0
64873,1,0,0,0
108264,2,0,0,0
77416,0,0,0,0
76065,0,0,0,0
270979,0,0,0,0
245614,0,0,0,0
13494,2,0,0,0
74263,5,2,1,1
13071,0,0,0,0
154856,0,0,0,0
74485,2,0,0,0
237786,3,1,1,1
117333,5,2,1,1
8858,1,0,0,0
184297,5,2,1,1
261498,4,2,1,1
136269,4,2,1,1
145609,2,0,0,0
163518,5,2,1,1
97293,6,3,2,2
89701,0,0,0,0
54361,1,0,0,0
179630,5,2,1,1
212920,5,2,1,1
80489,0,0,0,0
98833,0,0,0,0
165103,5,2,1,1
17616,5,2,1,1
59014,0,0,0,0
229106,0,0,0,0
59595,1,0,0,0
215569,1,0,0,0
368,0,0,0,0
107593,2,0,0,0
118527,7,4,3,2
271418,3,1,1,1
203644,0,0,0,0
81927,0,0,0,0
170750,5,2,1,1
253254,3,1,1,1
106703,5,2,1,1
75212,4,2,1,1
55765,1,0,0,0
214586,0,0,0,0
61443,1,0,0,0
151261,4,2,1,1
114903,0,0,0,0
247134,5,2,1,1
33049,4,2,1,1
139374,0,0,0,0
108662,3,1,1,1
110678,1,0,0,0
275175,4,2,1,1
188858,0,0,0,0
204411,2,0,0,0
51931,0,0,0,0
136578,4,2,1,1
294356,6,3,2,2
8694,0,0,0,0
32160,0,0,0,0
157496,1,0,0,0
44994,0,0,0,0
227485,1,0,0,0
43668,0,0,0,0
81532,4,2,1,1
235583,1,0,0,0
207885,0,0,0,0
233049,4,2,1,1
128710,0,0,0,0
54889,0,0,0,0
166757,1,0,0,0
109009,1,0,0,0
2758,0,0,0,0
1250,3,1,1,1
158428,0,0,0,0
159817,1,0,0,0
244799,5,2,1,1
111898,4,2,1,1
64919,1,0,0,0
103560,5,2,1,1
229566,1,0,0,0
111623,5,2,1,1
215156,3,1,1,1
26475,4,2,1,1
122907,0,0,0,0
105529,4,2,1,1
140492,3,1,1,1
198835,0,0,0,0
45565,0,0,0,0
70660,3,1,1,1
98282,1,0,0,0
272920,3,1,1,1
68386,5,2,1,1
125199,1,0,0,0
4342,1,0,0,0
255968,3,1,1,1
140831,0,0,0,0
50265,3,1,1,1
165338,1,0,0,0
108471,0,0,0,0
24572,2,0,0,0
172667,4,2,1,1
281270,5,2,1,1
167640,1,0,0,0
227206,3,1,1,1
81251,2,0,0,0
199549,1,0,0,0
93691,3,1,1,1
138319,1,0,0,0
276467,4,2,1,1
196673,1,0,0,0
237264,3,1,1,1
173453,1,0,0,0
206646,1,0,0,0
123569,0,0,0,0
288368,0,0,0,0
10353,1,0,0,0
155903,1,0,0,0
165159,5,2,1,1
206171,5,2,1,1
215257,0,0,0,0
98229,5,2,1,1
254233,6,3,2,2
99073,7,4,3,2
71612,0,0,0,0
8260,2,0,0,0
220393,5,2,1,1
19229,1,0,0,0
57280,3,1,1,1
246074,0,0,0,0
193165,3,1,1,1
166374,6,3,2,2
223445,0,0,0,0
208964,0,0,0,0
41273,1,0,0,0
249839,6,3,2,2
44395,5,2,1,1
134992,1,0,0,0
176216,0,0,0,0
263943,3,1,1,1
4461,3,1,1,1
36986,1,0,0,0
94764,0,0,0,0
144939,1,0,0,0
234636,0,0,0,0
8196,0,0,0,0
140245,1,0,0,0
69774,1,0,0,0
63288,1,0,0,0
28337,0,0,0,0
171871,5,2,1,1
185277,5,2,1,1
288972,4,2,1,1
191777,1,0,0,0
253747,1,0,0,0
120462,4,2,1,1
171488,5,2,1,1
62578,1,0,0,0
236807,4,2,1,1
164520,4,2,1,1
36401,2,0,0,0
121930,1,0,0,0
217512,3,1,1,1
99408,7,4,3,2
153443,5,2,1,1
152951,4,2,1,1
215331,4,2,1,1
72503,1,0,0,0
186911,3,1,1,1
42364,4,2,1,1
206607,5,2,1,1
165344,3,1,1,1
218563,0,0,0,0
10318,2,0,0,0
191376,1,0,0,0
264509,2,0,0,0
213191,1,0,0,0
155227,2,0,0,0
83420,2,0,0,0
85997,5,2,1,1
88762,0,0,0,0
284939,5,2,1,1
213011,0,0,0,0
119589,1,0,0,0
17435,0,0,0,0
94622,5,2,1,1
216899,4,2,1,1
162268,5,2,1,1
50037,1,0,0,0
97786,3,1,1,1
36033,1,0,0,0
243976,1,0,0,0
281601,6,3,2,2
125632,5,2,1,1
285772,1,0,0,0
1817,4,2,1,1
70580,5,2,1,1
90402,0,0,0,0
69419,4,2,1,1
163742,1,0,0,0
152819,4,2,1,1
131531,5,2,1,1
162391,6,3,2,2
289393,4,2,1,1
107318,5,2,1,1
244368,1,0,0,0
244483,1,0,0,0
59119,5,2,1,1
96976,0,0,0,0
25939,2,0,0,0
233113,0,0,0,0
186175,0,0,0,0
153788,1,0,0,0
77618,5,2,1,1
92309,1,0,0,0
17075,0,0,0,0
264566,1,0,0,0
162709,4,2,1,1
118910,2,0,0,0
212635,1,0,0,0
215973,6,3,2,2
169567,4,2,1,1
162347,4,2,1,1
127401,1,0,0,0
114714,3,1,1,1
125783,1,0,0,0
2979,0,0,0,0
33893,0,0,0,0
30898,1,0,0,0
30598,1,0,0,0
192549,1,0,0,0
20310,0,0,0,0
46601,0,0,0,0
2835,1,0,0,0
67331,1,0,0,0
200049,1,0,0,0
149288,5,2,1,1
235875,1,0,0,0
29752,4,2,1,1
139018,6,3,2,2
210958,0,0,0,0
23986,0,0,0,0
129574,1,0,0,0
18841,0,0,0,0
267873,5,2,1,1
241867,6,3,2,2
188700,1,0,0,0
156143,5,2,1,1
77140,5,2,1,1
224262,1,0,0,0
249272,5,2,1,1
170215,1,0,0,0
172172,0,0,0,0
290566,1,0,0,0
90808,1,0,0,0
3791,5,2,1,1
69361,5,2,1,1
223707,4,2,1,1
90091,3,1,1,1
130431,3,1,1,1
215442,6,3,2,2
113917,1,0,0,0
180765,1,0,0,0
134588,5,2,1,1
204549,1,0,0,0
285072,1,0,0,0
162897,5,2,1,1
254258,2,0,0,0
205090,1,0,0,0
150815,0,0,0,0
124011,1,0,0,0
197904,5,2,1,1
170160,5,2,1,1
126571,1,0,0,0
243668,4,2,1,1
228541,1,0,0,0
8860,4,2,1,1
5345,0,0,0,0
216007,4,2,1,1
92704,1,0,0,0
59559,1,0,0,0
267274,7,4,3,2
129468,1,0,0,0
89127,0,0,0,0
141230,0,0,0,0
278886,5,2,1,1
120603,5,2,1,1
76146,1,0,0,0
236395,2,0,0,0
196749,5,2,1,1
177292,1,0,0,0
109327,0,0,0,0
141421,3,1,1,1
98909,1,0,0,0
241201,1,0,0,0
24243,0,0,0,0
161545,1,0,0,0
138589,3,1,1,1
167859,1,0,0,0
165220,6,3,2,2
197002,0,0,0,0
64686,0,0,0,0
3825,5,2,1,1
169592,5,2,1,1
132689,5,2,1,1
266950,4,2,1,1
263601,3,1,1,1
150450,2,0,0,0
201138,1,0,0,0
183583,4,2,1,1
186904,5,2,1,1
25607,0,0,0,0
116857,0,0,0,0
238808,0,0,0,0
222153,4,2,1,1
58612,5,2,1,1
229843,4,2,1,1
175283,5,2,1,1
38629,0,0,0,0
10689,0,0,0,0
102363,4,2,1,1
229152,1,0,0,0
49028,5,2,1,1
185298,5,2,1,1
149327,6,3,2,2
112328,0,0,0,0
55356,0,0,0,0
60156,0,0,0,0
213323,5,2,1,1
6793,0,0,0,0
113473,1,0,0,0
127194,6,3,2,2
274235,1,0,0,0
50730,4,2,1,1
267979,6,3,2,2
124482,1,0,0,0
9259,1,0,0,0
115193,1,0,0,0
110769,1,0,0,0
187474,3,1,1,1
21597,1,0,0,0
15940,2,0,0,0
162875,1,0,0,0
183421,4,2,1,1
161885,5,2,1,1
284774,0,0,0,0
23740,5,2,1,1
234828,1,0,0,0
265143,5,2,1,1
133991,0,0,0,0
84963,3,1,1,1
63841,4,2,1,1
149217,1,0,0,0
38372,1,0,0,0
14582,5,2,1,1
58866,0,0,0,0
45602,2,0,0,0
267620,2,0,0,0
236744,1,0,0,0
85916,5,2,1,1
172495,0,0,0,0
130118,0,0,0,0
25532,0,0,0,0
288993,1,0,0,0
50671,0,0,0,0
157197,4,2,1,1
152584,5,2,1,1
127749,0,0,0,0
135984,4,2,1,1
10054,4,2,1,1
52471,1,0,0,0
138806,0,0,0,0
228194,3,1,1,1
38345,3,1,1,1
140700,0,0,0,0
59245,2,0,0,0
185063,4,2,1,1
221259,4,2,1,1
235103,1,0,0,0
74397,1,0,0,0
118433,5,2,1,1
241099,1,0,0,0
127341,0,0,0,0
82680,1,0,0,0
17144,0,0,0,0
100941,1,0,0,0
240351,2,0,0,0
223339,5,2,1,1
36257,4,2,1,1
9901,1,0,0,0
243801,4,2,1,1
15987,4,2,1,1
61849,1,0,0,0
178381,3,1,1,1
126320,3,1,1,1
25259,0,0,0,0
199554,2,0,0,0
140191,6,3,2,2
288344,1,0,0,0
18238,1,0,0,0
209062,1,0,0,0
271123,4,2,1,1
193385,1,0,0,0
154958,0,0,0,0
77958,3,1,1,1
40854,1,0,0,0
78241,2,0,0,0
69154,6,3,2,2
73117,5,2,1,1
150886,1,0,0,0
156595,4,2,1,1
10760,1,0,0,0
196699,2,0,0,0
175665,5,2,1,1
114829,3,1,1,1
117202,2,0,0,0
162273,1,0,0,0
44898,0,0,0,0
212041,3,1,1,1
106574,4,2,1,1
31579,0,0,0,0
15569,0,0,0,0
17856,3,1,1,1
36753,1,0,0,0
112651,0,0,0,0
57286,3,1,1,1
66357,0,0,0,0
8702,6,3,2,2
188131,5,2,1,1
237466,4,2,1,1
128644,1,0,0,0
165255,2,0,0,0
212618,0,0,0,0
140310,1,0,0,0
3839,4,2,1,1
159840,5,2,1,1
208628,5,2,1,1
200326,5,2,1,1
148342,0,0,0,0
247020,3,1,1,1
51083,1,0,0,0
152006,5,2,1,1
27333,4,2,1,1
80325,5,2,1,1
223174,1,0,0,0
25956,1,0,0,0
57450,0,0,0,0
95927,3,1,1,1
194949,1,0,0,0
219800,1,0,0,0
87460,4,2,1,1
1119,0,0,0,0
36638,0,0,0,0
144715,1,0,0,0
219675,0,0,0,0
47846,1,0,0,0
13240,1,0,0,0
34213,0,0,0,0
60364,4,2,1,1
126726,1,0,0,0
19197,5,2,1,1
153913,0,0,0,0
73010,7,4,3,2
195506,4,2,1,1
97683,5,2,1,1
100969,0,0,0,0
46701,0,0,0,0
211437,2,0,0,0
33912,0,0,0,0
239831,0,0,0,0
19643,0,0,0,0
238600,0,0,0,0
261051,1,0,0,0
121573,1,0,0,0
163192,0,0,0,0
102856,0,0,0,0
96045,1,0,0,0
113115,2,0,0,0
35281,5,2,1,1
54261,5,2,1,1
27762,5,2,1,1
174582,5,2,1,1
235092,4,2,1,1
85154,1,0,0,0
137914,0,0,0,0
20214,1,0,0,0
226303,0,0,0,0
176502,4,2,1,1
228238,3,1,1,1
179667,0,0,0,0
11044,3,1,1,1
199826,5,2,1,1
67305,5,2,1,1
49510,5,2,1,1
37903,0,0,0,0
75578,5,2,1,1
242129,0,0,0,0
93755,4,2,1,1
137787,3,1,1,1
114252,2,0,0,0
132461,1,0,0,0
248646,3,1,1,1
48280,1,0,0,0
109460,3,1,1,1
257548,4,2,1,1
1129,5,2,1,1
195953,0,0,0,0
61382,4,2,1,1
187346,0,0,0,0
56107,3,1,1,1
86316,0,0,0,0
182293,1,0,0,0
105954,4,2,1,1
185735,2,0,0,0
244697,1,0,0,0
148433,5,2,1,1
220928,4,2,1,1
138978,1,0,0,0
90133,1,0,0,0
101553,3,1,1,1
51302,0,0,0,0
50865,0,0,0,0
31298,1,0,0,0
82220,0,0,0,0
213005,0,0,0,0
71335,4,2,1,1
77382,5,2,1,1
194428,1,0,0,0
160878,1,0,0,0
30357,3,1,1,1
72215,1,0,0,0
46360,4,2,1,1
278959,5,2,1,1
152812,4,2,1,1
213880,1,0,0,0
71226,5,2,1,1
274797,4,2,1,1
50794,0,0,0,0
68843,0,0,0,0
7377,3,1,1,1
120806,1,0,0,0
111188,5,2,1,1
23534,5,2,1,1
133220,3,1,1,1
109544,5,2,1,1
258580,1,0,0,0
85729,2,0,0,0
91988,0,0,0,0
66747,3,1,1,1
201361,1,0,0,0
170154,5,2,1,1
36423,3,1,1,1
143593,1,0,0,0
209276,0,0,0,0
270294,5,2,1,1
17173,0,0,0,0
123490,1,0,0,0
261647,1,0,0,0
173058,0,0,0,0
286825,0,0,0,0
40202,0,0,0,0
92011,4,2,1,1
1533,0,0,0,0
282169,5,2,1,1
37864,6,3,2,2
127966,2,0,0,0
133347,0,0,0,0
88229,1,0,0,0
212307,3,1,1,1
35128,0,0,0,0
255337,2,0,0,0
49814,0,0,0,0
3159,0,0,0,0
38954,1,0,0,0
222931,0,0,0,0
30267,2,0,0,0
198477,0,0,0,0
235863,7,4,3,2
233098,0,0,0,0
51648,1,0,0,0
1679,1,0,0,0
142178,6,3,2,2
36679,3,1,1,1
99551,3,1,1,1
268690,5,2,1,1
206477,1,0,0,0
260526,4,2,1,1
36603,1,0,0,0
242605,0,0,0,0
96605,1,0,0,0
12206,4,2,1,1
34724,1,0,0,0
108416,5,2,1,1
17564,5,2,1,1
124483,1,0,0,0
6779,2,0,0,0
269274,5,2,1,1
55244,0,0,0,0
262288,5,2,1,1
121204,2,0,0,0
253878,5,2,1,1
142850,6,3,2,2
30842,5,2,1,1
178667,0,0,0,0
183953,3,1,1,1
223902,4,2,1,1
12898,4,2,1,1
118534,2,0,0,0
134922,0,0,0,0
74184,0,0,0,0
120746,1,0,0,0
178724,3,1,1,1
52646,0,0,0,0
201291,0,0,0,0
16428,1,0,0,0
108178,1,0,0,0
34124,5,2,1,1
254346,6,3,2,2
167327,4,2,1,1
93479,0,0,0,0
73604,1,0,0,0
55360,1,0,0,0
103621,1,0,0,0
177754,5,2,1,1
290466,5,2,1,1
179744,3,1,1,1
115606,0,0,0,0
256312,5,2,1,1
156784,0,0,0,0
71799,2,0,0,0
242582,1,0,0,0
212408,3,1,1,1
53099,4,2,1,1
254248,1,0,0,0
209741,5,2,1,1
230554,5,2,1,1
207879,3,1,1,1
176464,5,2,1,1
194418,2,0,0,0
31967,1,0,0,0
150225,1,0,0,0
7804,6,3,2,2
227998,1,0,0,0
75645,0,0,0,0
193744,1,0,0,0
260544,6,3,2,2
139643,0,0,0,0
251896,3,1,1,1
30206,4,2,1,1
235868,1,0,0,0
244414,3,1,1,1
263127,2,0,0,0
210095,1,0,0,0
120438,1,0,0,0
256219,5,2,1,1
14979,1,0,0,0
217005,0,0,0,0
115357,0,0,0,0
65492,2,0,0,0
88354,0,0,0,0
222390,5,2,1,1
198653,1,0,0,0
134484,0,0,0,0
183962,0,0,0,0
169594,0,0,0,0
61752,6,3,2,2
58709,0,0,0,0
39742,1,0,0,0
225112,3,1,1,1
191144,0,0,0,0
185806,5,2,1,1
13182,5,2,1,1
55305,5,2,1,1
173916,0,0,0,0
160453,1,0,0,0
125356,5,2,1,1
120018,1,0,0,0
209533,3,1,1,1
36367,1,0,0,0
196795,4,2,1,1
115759,0,0,0,0
145052,3,1,1,1
38446,1,0,0,0
272817,5,2,1,1
141244,5,2,1,1
237292,5,2,1,1
165558,1,0,0,0
63328,3,1,1,1
45072,3,1,1,1
32391,4,2,1,1
213636,5,2,1,1
59366,4,2,1,1
242197,5,2,1,1
261058,5,2,1,1
116327,0,0,0,0
113767,7,4,3,2
213370,1,0,0,0
151409,1,0,0,0
122209,0,0,0,0
154868,3,1,1,1
91979,1,0,0,0
73664,1,0,0,0
51596,4,2,1,1
170669,5,2,1,1
217359,1,0,0,0
119823,1,0,0,0
188676,0,0,0,0
130323,1,0,0,0
10498,0,0,0,0
203205,1,0,0,0
51342,0,0,0,0
163060,7,4,3,2
105679,0,0,0,0
183978,5,2,1,1
149530,0,0,0,0
130255,1,0,0,0
289579,1,0,0,0
264480,4,2,1,1
276731,0,0,0,0
73084,0,0,0,0
261951,4,2,1,1
244750,0,0,0,0
185593,1,0,0,0
141704,0,0,0,0
227508,3,1,1,1
138699,3,1,1,1
256874,3,1,1,1
67495,1,0,0,0
255193,1,0,0,0
95328,6,3,2,2
107358,4,2,1,1
57330,4,2,1,1
124339,0,0,0,0
224973,1,0,0,0
258642,5,2,1,1
271084,3,1,1,1
166475,0,0,0,0
123206,2,0,0,0
175202,0,0,0,0
284493,5,2,1,1
261875,5,2,1,1
251166,3,1,1,1
150340,5,2,1,1
145428,5,2,1,1
222874,0,0,0,0
219137,1,0,0,0
110385,1,0,0,0
85534,1,0,0,0
253952,2,0,0,0
198524,0,0,0,0
219422,1,0,0,0
224767,1,0,0,0
207907,2,0,0,0
100058,4,2,1,1
230510,0,0,0,0
220924,0,0,0,0
228198,5,2,1,1
34710,0,0,0,0
19396,5,2,1,1
109063,5,2,1,1
117614,3,1,1,1
70877,0,0,0,0
17760,3,1,1,1
173534,4,2,1,1
174111,1,0,0,0
49203,1,0,0,0
82613,6,3,2,2
155107,2,0,0,0
95324,3,1,1,1
196286,0,0,0,0
265212,1,0,0,0
281987,0,0,0,0
4707,5,2,1,1
101055,1,0,0,0
126493,5,2,1,1
125033,0,0,0,0
215512,1,0,0,0
174076,0,0,0,0
270332,6,3,2,2
228404,2,0,0,0
184769,4,2,1,1
224087,3,1,1,1
38199,0,0,0,0
256880,6,3,2,2
156684,2,0,0,0
203950,5,2,1,1
108009,5,2,1,1
256926,6,3,2,2
211283,5,2,1,1
247608,5,2,1,1
134382,0,0,0,0
152137,3,1,1,1
283540,1,0,0,0
155292,2,0,0,0
163289,1,0,0,0
172784,5,2,1,1
190700,4,2,1,1
122998,2,0,0,0
268224,0,0,0,0
227448,5,2,1,1
252873,5,2,1,1
239203,0,0,0,0
261822,3,1,1,1
238413,6,3,2,2
253296,1,0,0,0
254016,2,0,0,0
221073,1,0,0,0
68136,6,3,2,2
224292,0,0,0,0
258410,5,2,1,1
86827,0,0,0,0
44688,5,2,1,1
222770,4,2,1,1
191383,0,0,0,0
82614,0,0,0,0
99296,7,4,3,2
106509,4,2,1,1
217278,0,0,0,0
271324,3,1,1,1
166127,5,2,1,1
91568,3,1,1,1
66327,1,0,0,0
24609,2,0,0,0
273216,4,2,1,1
241808,4,2,1,1
118354,5,2,1,1
148035,6,3,2,2
242390,1,0,0,0
109681,1,0,0,0
90982,0,0,0,0
99979,5,2,1,1
124064,0,0,0,0
114693,1,0,0,0
176361,1,0,0,0
132900,0,0,0,0
213221,1,0,0,0
188566,1,0,0,0
179225,5,2,1,1
241255,4,2,1,1
8358,0,0,0,0
4849,3,1,1,1
153331,5,2,1,1
207707,1,0,0,0
231812,1,0,0,0
224624,0,0,0,0
93920,0,0,0,0
214751,1,0,0,0
167673,3,1,1,1
119769,2,0,0,0
237927,5,2,1,1
265637,2,0,0,0
46326,0,0,0,0
255035,4,2,1,1
249164,2,0,0,0
255525,5,2,1,1
43763,4,2,1,1
63387,7,4,3,2
