GalaxyID,label
507608,4
507614,4
507678,4
507703,4
507827,1
507895,4
507914,4
507963,4
508110,3
508120,4
508180,4
508225,1
508296,4
508331,3
508487,4
508557,4
508614,4
508735,4
508818,1
508910,4
509027,4
509059,0
509078,4
509128,4
509251,0
509254,0
509264,1
509286,4
509360,1
509402,3
509555,1
509611,4
509922,1
510011,4
510050,4
510285,0
510324,4
510367,1
510480,1
510506,4
510576,4
510583,1
510610,4
510636,0
510717,4
510728,4
510760,4
510764,4
510830,1
510980,0
510999,3
511208,4
511309,4
511469,4
511528,4
511593,4
511625,4
511707,3
511823,4
512134,0
512270,4
512358,4
512687,4
512996,4
513003,4
513052,1
513089,4
513245,4
513256,4
513431,0
513451,4
513458,4
513513,4
513543,1
513546,1
513594,1
513625,4
513780,3
513818,4
513879,4
513933,1
514060,1
514136,4
514157,1
514166,4
514169,4
514188,4
514252,0
514359,4
514415,4
514424,0
514776,1
514803,4
514853,4
514879,4
514893,4
514920,1
514943,4
515044,4
515107,1
515226,1
515260,1
515293,4
515388,4
515418,4
515437,1
515510,4
515594,4
515623,1
515634,1
515684,4
515744,4
515795,4
515817,1
515861,4
515864,4
515924,1
515929,4
516140,4
516158,1
516411,4
516465,4
516508,4
516518,4
516579,1
516678,0
516714,1
516719,4
516785,4
516808,4
516838,4
516851,4
516949,4
517012,4
517059,4
517069,1
517084,1
517088,1
517158,1
517162,1
517278,1
517496,4
517579,4
517744,4
517765,4
517794,4
518059,4
518070,0
518111,3
518186,4
518310,4
518335,4
518367,1
518618,4
518724,4
518731,1
518835,4
518892,4
518999,0
519050,4
519051,4
519083,4
519108,1
519148,1
519214,1
519235,4
519342,1
519380,4
519459,4
519535,3
519607,4
519749,0
519799,4
519819,4
519828,4
519967,0
520017,4
520023,4
520077,4
520078,4
520232,4
520283,0
520316,4
520330,4
520428,0
520438,4
520612,4
520683,1
520761,1
520848,1
520853,4
521125,4
521206,1
521309,4
521357,1
521361,4
521448,4
521470,4
521676,4
521712,4
521852,0
521887,4
521963,4
521977,0
522020,4
522087,4
522143,4
522176,4
522349,1
522428,4
522513,1
522550,4
522709,4
522750,1
522835,4
522862,1
522882,4
522888,4
522922,0
522937,4
523136,4
523231,4
523265,4
523337,4
523385,1
523475,4
523496,4
523529,0
523557,4
523586,4
523720,3
523728,4
523873,1
523876,1
523918,4
523990,3
523997,0
524025,4
524052,4
524120,4
524158,4
524241,4
524279,3
524365,4
524423,4
524513,4
524576,4
524609,4
524673,4
524681,1
524763,4
524783,4
524838,1
524995,4
525021,4
525037,4
525159,4
525167,1
525203,4
525246,4
525318,4
525362,4
525415,0
525474,4
525563,4
525581,1
525584,4
525697,4
525869,1
525875,4
525969,4
526018,1
526065,1
526131,1
526369,1
526518,4
526550,4
526551,0
526617,0
526633,3
526660,1
526676,4
526815,4
526883,4
526924,4
527037,4
527066,4
527097,4
527115,1
527359,4
527372,3
527397,4
527408,4
527633,4
527692,4
527718,4
527729,4
527846,4
527888,1
527999,4
528107,0
528175,1
528225,4
528438,4
528474,4
528650,1
528706,1
528708,1
528846,4
528853,4
528978,1
529020,4
529027,1
529300,3
529334,4
529380,4
529452,0
529587,4
529638,1
529667,4
529674,4
529691,4
529899,4
529987,4
530033,4
530044,1
530216,4
530309,1
530419,1
530601,0
530692,4
530778,1
530834,4
530842,1
530899,1
531151,4
531249,4
531268,1
531363,1
531427,4
531469,4
531606,0
531670,4
531688,4
531759,4
531765,4
531850,4
531985,1
532091,4
532248,4
532263,0
532301,1
532608,4
532744,4
532828,4
532851,4
532936,1
532966,4
532974,4
533018,4
533064,4
533396,4
533425,4
533459,4
533518,4
533574,3
533632,0
533766,4
533877,0
534089,4
534243,1
534249,0
534309,1
534342,4
534587,1
534856,4
534922,3
534937,1
535057,1
535062,0
535127,3
535148,4
535322,1
535678,1
535895,4
535956,4
535992,4
535996,4
536050,1
536094,4
536098,4
536124,0
536141,0
536222,4
536499,4
536510,4
536807,3
536862,4
536899,1
536925,1
536956,4
536978,4
537068,4
537077,4
537107,4
537490,4
537497,4
537519,4
537790,4
537996,1
538129,1
538264,1
538433,0
538732,4
538869,4
538889,3
538946,1
538954,4
539093,4
539274,4
539323,4
539491,4
539589,4
539676,0
539686,4
539790,0
539989,1
540062,4
540203,4
540234,4
540265,4
540325,4
540389,1
540451,3
540461,1
540466,0
540473,1
540494,4
540588,0
540589,1
540609,4
541004,4
541024,4
541158,4
541183,0
541312,4
541329,4
541451,4
541462,4
541474,4
541525,3
541526,4
541667,4
541707,4
541736,4
541769,1
541886,4
541977,4
542100,0
542186,4
542200,4
542388,4
542437,4
542537,4
542581,4
542603,1
542763,1
542779,4
542784,4
542848,4
542912,4
543070,4
543075,4
543160,1
543224,1
543268,4
543341,3
543411,1
543542,1
543565,3
543804,1
543830,4
543837,3
543840,1
543857,1
543874,4
543879,4
543952,1
544013,4
544041,4
544057,1
544070,1
544103,0
544142,3
544155,0
544201,4
544210,4
544211,3
544283,4
544297,4
544321,4
544371,4
544420,4
544567,4
544666,4
544705,4
544746,1
544843,0
544901,4
544959,1
545083,4
545240,3
545265,4
545329,4
545434,1
545457,0
545611,4
545639,3
545652,0
545684,1
545727,4
545834,4
545843,4
545942,3
545944,4
546048,4
546086,4
546137,0
546278,0
546488,4
546662,4
546703,1
547061,1
547266,1
547285,0
547292,4
547306,3
547315,3
547326,4
547377,1
547469,0
547471,4
547508,1
547517,4
547579,0
547669,0
548001,0
548052,0
548068,1
548217,4
548241,4
548423,3
548527,4
548535,4
548550,4
548580,1
548641,4
548709,0
548733,0
548746,4
548933,4
548969,0
549106,1
549127,1
549187,4
549198,4
549244,3
549303,4
549376,1
549454,4
549476,4
549544,4
549720,4
549739,4
550136,4
550161,4
550469,4
550479,1
550580,1
550652,4
550663,0
550777,1
550853,4
550854,4
550882,1
550933,0
551133,1
551137,4
551194,4
551215,4
551293,4
551385,4
551462,4
551488,1
551550,4
551574,4
551608,1
551771,4
551830,4
551974,4
552022,4
552076,3
552106,3
552241,0
552267,4
552277,4
552356,0
552424,4
552493,1
552669,4
552754,4
552816,1
552882,4
552983,4
553051,4
553054,4
553377,4
553467,4
553508,1
553668,4
553702,4
553712,4
553765,3
553857,1
553860,1
553920,1
553929,1
554081,1
554091,4
554139,1
554278,4
554318,4
554355,4
554405,4
554462,4
554534,1
554571,4
554713,4
554746,1
554883,4
554890,0
554892,4
554990,4
554997,4
555024,1
555055,4
555103,1
555145,4
555561,0
555573,1
555583,1
555602,4
555622,4
555650,4
555779,0
555832,0
555897,0
556156,1
556218,1
556254,1
556405,4
556440,4
556534,0
556674,4
556718,4
557155,1
557200,4
557388,4
557402,1
557446,0
557465,4
557486,1
557499,1
557812,4
557852,4
557863,4
557874,4
558004,1
558053,4
558144,4
558204,4
558228,4
558298,1
558553,4
558581,4
558621,4
558632,4
558660,4
558709,4
558985,1
559016,0
559018,4
559095,4
559103,4
559211,1
559320,4
559392,4
559466,0
559646,1
559690,4
559737,0
559743,1
559776,4
559783,4
559804,4
559866,1
560105,0
560120,4
560124,4
560265,1
560553,3
560730,3
560779,1
560793,4
561009,4
561020,1
561054,1
561324,4
561448,4
561596,4
561745,4
561766,4
561779,4
562054,4
562058,4
562090,4
562151,4
562174,4
562387,0
562430,4
562716,4
562782,4
562828,3
562905,4
562952,4
563041,4
563191,3
563200,0
563311,4
563331,0
563430,1
563476,4
563482,4
563491,1
563539,1
563560,4
563642,4
563766,1
563782,4
563985,4
564046,4
564090,4
564098,4
564313,0
564328,4
564333,4
564375,4
564445,1
564492,1
564499,4
564501,1
564522,4
564629,4
564634,1
564639,4
564645,1
564677,1
564721,0
565054,0
565148,4
565292,4
565298,1
565366,4
565380,4
565538,4
565555,4
565622,4
565676,4
565726,4
565799,3
565908,4
566109,4
566206,3
566263,4
566364,4
566380,4
566388,4
566390,1
566513,4
566757,4
566761,4
566809,1
566858,1
566887,0
566954,1
566964,3
567142,3
567258,1
567425,3
567521,0
567536,4
567562,1
567592,4
567608,4
567613,4
567635,0
567756,4
567769,4
567779,4
567809,4
567840,1
567859,4
567874,4
568040,4
568065,3
568084,1
568138,1
568192,4
568256,1
568300,4
568302,1
568355,4
568569,4
568644,1
568792,4
568813,1
568859,1
569087,1
569108,1
569230,4
569387,4
569431,4
569682,4
569716,1
569722,4
569831,1
569837,4
569874,4
569904,1
569954,4
570048,4
570070,1
570202,4
570317,4
570553,4
570588,0
570671,1
570705,4
570795,4
570813,1
570847,4
570851,4
570978,0
571020,3
571049,4
571058,4
571071,4
571152,4
571201,4
571351,4
571477,4
571623,4
571763,4
571809,4
571828,4
571838,4
571878,4
571881,0
572029,1
572049,4
572073,4
572102,1
572112,3
572131,1
572384,4
572593,1
572604,1
572699,0
572727,4
572798,1
572914,4
572982,1
572991,4
573180,0
573399,4
573430,4
573474,4
573543,0
573548,4
573583,4
573643,4
573648,4
573672,1
573723,4
573808,1
573843,4
573906,3
573927,4
574168,1
574336,4
574393,1
574479,4
574593,4
574601,4
574705,4
574708,4
574799,4
574803,3
575206,4
575293,1
575446,4
575520,4
575590,4
575630,1
575667,0
575814,4
575902,4
575951,4
575960,0
576004,1
576035,1
576045,4
576109,1
576149,0
576176,4
576219,4
576268,4
576330,4
576368,4
576596,4
576642,0
576672,0
576703,1
576728,4
576843,3
576895,4
576913,4
576919,4
577109,4
577142,4
577147,3
577402,0
577496,1
577521,4
577813,0
578039,4
578144,4
578157,4
578216,1
578256,1
578294,1
578366,4
578384,4
578414,1
578439,4
578647,4
578714,4
578719,4
578741,4
578904,4
579091,1
579309,0
579317,4
579345,4
579360,0
579397,4
579485,1
579511,0
579566,4
579647,4
579809,1
579823,4
579889,4
579926,4
579943,4
579951,4
579970,1
580112,4
580213,4
580357,3
580452,4
580611,4
580617,4
580672,4
580696,1
580786,1
580900,4
580987,1
581095,4
581174,0
581391,0
581456,4
581476,3
581572,4
581599,1
581629,4
581690,4
581695,1
581976,0
582055,1
582075,0
582166,4
582227,3
582266,1
582339,4
582418,4
582482,0
582493,4
582536,1
582619,3
582650,0
582746,4
582841,4
582886,4
582911,4
582968,3
583025,4
583117,1
583125,1
583187,1
583202,4
583265,4
583311,4
583320,4
583337,4
583371,4
583565,1
583623,4
583639,4
583664,4
584055,1
584118,1
584142,4
584254,4
584301,4
584335,4
584346,4
584493,1
584563,4
584569,4
584576,1
584597,4
584660,4
584736,1
584758,1
584944,4
585042,4
585068,3
585091,4
585118,4
585134,4
585135,3
585210,4
585225,4
585301,0
585308,3
585372,4
585493,1
585542,1
585646,4
585656,4
585782,4
585971,4
586148,1
586177,1
586249,3
586407,4
586417,0
586492,4
586534,1
586591,0
586643,3
586658,1
586690,4
586694,4
586823,4
586854,4
586933,4
587065,4
587070,4
587116,4
587140,4
587202,4
587265,4
587311,4
587567,0
587687,4
587708,3
587723,1
587727,4
587802,4
588004,4
588210,4
588234,1
588317,1
588371,1
588457,4
588480,0
588607,0
588694,4
588712,3
588821,4
588840,1
588936,4
588941,4
588958,1
588967,4
589086,1
589088,1
589103,4
589260,4
589322,4
589381,4
589418,0
589432,4
589458,1
589516,1
589796,1
589864,1
589907,0
590014,4
590070,4
590123,4
590138,1
590225,3
590243,4
590244,4
590279,1
590298,1
590376,1
590616,4
590628,1
590740,4
591046,4
591086,1
591172,1
591208,4
591400,4
591608,3
591720,4
591745,4
591775,1
591866,1
591874,4
591878,1
591953,4
591987,4
592062,4
592085,1
592148,3
592206,3
592322,4
592358,1
592398,4
592417,4
592515,4
592557,1
592664,1
592667,4
592679,4
592895,4
593458,1
593500,1
593577,4
593662,3
593711,0
593756,4
593796,4
593849,4
593916,1
594101,4
594127,3
594136,4
594140,4
594159,4
594188,4
594191,0
594317,1
594460,4
594510,4
594551,1
594577,4
594580,0
594674,4
594746,1
594748,4
594841,1
595008,4
595020,4
595090,4
595116,1
595234,0
595348,4
595364,0
595396,4
595450,4
595456,0
595473,4
595538,4
595585,4
595603,1
595669,4
595703,4
595705,4
595748,1
595898,1
595965,1
596020,1
596093,1
596247,1
596389,3
596497,4
596665,4
596719,4
596770,4
596823,4
596862,1
596878,1
597007,1
597029,1
597045,0
597082,4
597094,4
597226,4
597362,1
597419,4
597434,1
597495,4
597522,4
597540,4
597624,0
597640,4
597710,1
597736,4
597765,1
597778,4
597843,4
597866,4
597993,4
598055,1
598147,4
598181,3
598328,4
598369,4
598395,1
598414,1
598474,4
598512,4
598740,4
598870,4
598880,4
598914,0
598916,4
598926,1
599074,1
599137,4
599223,4
599302,4
599400,1
599414,1
599446,4
599510,4
599531,4
599548,4
599573,4
599647,1
599684,4
599771,4
599775,4
599788,4
599997,1
600006,4
600014,4
600056,4
600256,4
600314,1
600355,1
600368,4
600446,1
600456,1
600574,4
600612,4
600752,4
600802,4
600872,4
600961,4
601112,4
601125,1
601149,1
601339,4
601462,4
601589,4
601606,4
601628,0
601629,3
601678,4
601761,0
601770,3
601815,4
601827,1
601901,4
602474,4
602637,4
602737,4
602766,4
602797,4
602936,1
602955,4
602959,0
603031,4
603157,3
603170,4
603218,4
603234,1
603265,0
603362,4
603391,4
603416,1
603617,4
603622,4
603769,4
603778,4
603822,4
603836,4
604080,4
604165,4
604272,3
604298,4
604324,1
604325,1
604378,1
604385,3
604448,1
604491,0
604496,3
604516,4
604607,4
604683,4
604925,4
604956,4
605035,0
605167,1
605235,1
605314,4
605348,4
605415,4
605426,3
605486,4
605506,1
605854,1
606205,4
606291,4
606325,4
606435,4
606479,4
606716,4
606837,0
606853,1
606915,1
607025,4
607026,4
607037,4
607039,4
607052,3
607170,4
607213,1
607353,1
607416,4
607511,0
607549,1
607636,1
607641,4
607712,1
607738,1
607828,4
607900,4
607924,4
607931,4
607959,4
607972,4
608180,4
608304,3
608339,1
608376,4
608528,1
608548,4
608654,1
608694,4
608722,4
608843,4
608903,1
609005,0
609021,4
609022,4
609042,3
609079,1
609120,4
609127,4
609144,4
609146,3
609183,4
609209,0
609254,4
609316,1
609355,1
609465,1
609565,4
609627,4
609667,1
609684,4
609775,4
609813,4
609935,0
610025,3
610035,4
610248,4
610298,1
610392,1
610435,1
610466,4
610520,1
610540,4
610669,4
610670,0
610675,4
610771,0
610814,4
611002,4
611049,1
611068,4
611171,4
611194,0
611313,1
611535,0
611564,1
611605,1
611617,4
611761,4
611768,1
611811,4
611903,4
611904,4
611923,1
611974,4
612030,4
612062,4
612082,4
612097,4
612104,1
612124,1
612139,4
612201,4
612206,1
612268,4
612366,4
612377,1
612380,4
612389,4
612459,4
612617,1
612661,3
612705,4
612731,1
612740,4
612761,4
612816,4
612822,4
612903,4
612960,1
612973,4
613012,4
613121,1
613123,3
613192,4
613210,4
613211,1
613254,4
613387,1
613397,4
613518,1
613523,1
613673,4
613730,3
613745,4
613762,4
613878,4
614073,4
614084,1
614183,4
614286,4
614427,4
614449,4
614487,3
614501,1
614594,3
614632,1
614700,4
614721,1
614737,1
614873,4
614926,4
615071,4
615464,4
615474,4
615551,4
615610,4
615706,4
615723,4
615733,4
615805,0
615807,4
615836,1
615930,1
616031,1
616097,1
616206,4
616345,4
616350,4
616572,4
616608,4
616692,4
616789,4
617000,0
617146,4
617267,1
617378,0
617379,4
617438,1
617496,4
617527,4
617556,4
617599,1
617641,4
617678,0
617757,4
617840,4
617841,4
617854,1
617925,4
617961,4
618042,4
618068,4
618178,1
618315,4
618328,1
618396,1
618468,4
618548,4
618682,4
618696,4
618719,0
618749,4
618784,4
618791,4
618995,4
619012,4
619020,4
619149,4
619176,1
619302,1
619319,4
619432,4
619554,4
619566,4
619675,3
619695,4
619749,0
619769,4
619900,4
620046,4
620128,1
620157,4
620205,4
620294,3
620466,4
620468,4
620650,4
620725,4
620772,1
620785,4
620797,4
620900,1
620921,1
620974,4
621006,4
621135,4
621156,1
621196,1
621306,4
621505,1
621608,4
621621,4
621652,4
621953,1
622010,4
622098,4
622120,0
622202,1
622231,4
622246,4
622400,4
622411,3
622534,1
622558,4
622590,0
622628,1
622811,4
622821,1
622841,4
622860,4
622900,4
622907,1
623020,4
623092,4
623095,1
623255,1
623304,4
623322,4
623384,0
623391,4
623397,4
623446,4
623458,1
623535,1
623570,3
623818,1
623899,1
623989,4
624017,1
624039,4
624093,1
624185,1
624250,4
624298,4
624363,4
624364,0
624391,1
624451,4
624637,4
624640,4
624642,4
624675,4
624750,4
624762,4
624916,4
625128,4
625176,0
625199,4
625213,4
625235,4
625285,0
625326,1
625472,4
625634,0
625728,4
625768,4
625771,4
625816,4
625826,0
625870,0
625981,4
625998,4
626100,4
626103,4
626208,3
626281,4
626315,1
626437,1
626474,3
626577,4
626625,1
626630,1
626636,4
626770,4
626796,0
626854,4
627176,4
627199,4
627237,4
627298,4
627742,4
627743,0
627768,4
627920,4
628029,4
628139,4
628239,4
628306,4
628367,4
628394,4
628502,1
628557,1
628965,4
629017,4
629178,1
629234,1
629426,4
629532,1
629582,4
629617,0
629631,1
629716,1
629850,4
629937,1
629942,4
630142,4
630222,4
630227,1
630368,4
630423,1
630495,4
630700,4
630734,4
630747,4
630772,4
630795,4
631062,4
631071,1
631077,4
631158,1
631219,3
631453,4
631680,4
631818,4
632004,4
632027,3
632115,1
632330,1
632420,4
632467,1
632629,0
632715,1
632725,4
632868,1
632895,4
632979,4
633005,1
633056,4
633107,3
633198,3
633346,0
633417,4
633448,1
633503,4
633507,4
633518,4
633695,4
633716,1
633785,1
633886,4
633949,4
634018,4
634149,4
634217,1
634336,4
634397,1
634437,1
634489,4
634544,1
634621,4
634715,1
634849,1
635197,0
635237,4
635322,4
635415,4
635456,0
635541,1
635608,1
635665,4
635701,1
635874,1
635880,1
635950,3
636120,4
636138,4
636145,4
636202,1
636345,4
636373,4
636446,1
636540,0
636558,1
636640,0
636728,4
636781,4
636810,4
636837,4
636996,4
637244,3
637502,1
637661,0
637713,0
637746,1
637764,4
637836,3
637867,4
637877,1
638232,0
638456,4
638518,4
638568,1
638694,4
638758,4
638872,0
639001,1
639101,4
639337,4
639340,4
639497,4
639630,1
639886,4
640032,4
640033,1
640057,1
640318,4
640338,4
640340,4
640347,1
640590,4
640688,1
640767,4
640779,4
640786,1
640787,4
640921,1
640975,4
641012,1
641111,4
641187,4
641253,1
641303,4
641374,4
641469,3
641499,1
641503,4
641545,4
641568,4
641575,4
641577,4
641585,4
641616,1
641659,0
641723,4
641774,1
641787,4
641793,4
641906,1
641914,4
641977,4
641996,1
642034,4
642078,4
642106,4
642179,4
642269,1
642294,4
642343,1
642392,1
642415,0
642434,1
642436,4
642486,0
642741,4
642763,4
642853,1
642936,1
642945,3
643017,0
643116,4
643488,4
643757,1
643895,1
643901,4
643988,1
644002,4
644037,4
644102,4
644270,1
644314,3
644336,4
644372,4
644380,4
644447,4
644476,4
644499,4
644811,1
644865,0
644944,4
644970,0
644992,1
645001,1
645002,4
645187,1
645207,0
645228,1
645440,4
645524,1
645629,4
645678,4
645831,4
645909,4
645943,1
645972,4
645979,4
646031,1
646094,4
646099,3
646160,4
646235,4
646286,3
646329,4
646406,4
646414,4
646495,4
646625,0
646644,4
646650,1
646656,4
646820,3
646950,1
647378,1
647386,3
647410,4
647423,1
647627,4
647664,4
647676,1
647696,4
648005,1
648031,1
648067,1
648131,4
648179,1
648355,4
648559,0
648586,4
648614,4
648642,4
648744,4
648797,1
648859,0
648871,1
649012,1
649177,4
649423,4
649641,1
649663,1
649665,4
649666,4
649684,4
649717,4
649808,3
649932,4
649970,4
650065,1
650101,1
650242,4
650361,1
650483,0
650511,4
650513,4
650580,4
650608,1
650642,1
650758,1
650771,4
650795,1
650872,4
650944,4
650984,4
651168,4
651204,3
651395,1
651406,1
651440,4
651548,4
651672,3
651751,1
651825,4
651871,4
651912,3
651922,4
651979,4
652358,3
652477,4
652502,3
652571,4
652731,0
652747,1
653005,1
653207,1
653218,4
653432,4
653533,4
653535,4
653596,4
653635,4
653749,4
653805,4
653975,4
654058,4
654119,4
654156,1
654243,4
654303,4
654327,1
654330,4
654355,1
654404,4
654504,4
654513,4
654521,0
654584,1
654737,1
654795,4
654814,4
654950,4
654951,4
654998,4
655014,4
655112,4
655161,4
655272,1
655388,4
655535,0
655590,4
655607,1
655710,0
655764,4
655782,1
655965,1
656016,4
656156,4
656368,1
656401,4
656518,3
656576,1
656613,1
656641,4
656706,1
656836,4
656837,4
656930,4
656935,4
656947,4
656967,4
657018,4
657140,1
657188,1
657243,1
657350,4
657377,4
657384,4
657389,0
657458,1
657730,4
657940,4
657970,4
658010,4
658075,4
658128,4
658134,1
658173,4
658175,4
658291,1
658475,1
658476,4
658495,1
658603,1
658703,4
658749,1
658788,1
658944,0
659049,4
659151,4
659206,4
659253,4
659388,1
659620,4
659634,0
659806,4
659875,3
660025,1
660026,0
660056,3
660108,4
660279,0
660463,0
660510,1
660511,4
660586,3
660671,4
660719,4
660746,4
660782,4
660905,0
660959,4
661026,4
661082,4
661149,4
661211,1
661669,4
661673,4
661727,3
661849,4
661914,4
661983,4
661986,3
662118,4
662197,1
662268,4
662284,0
662310,0
662438,4
662561,4
662864,1
662998,0
663055,0
663324,4
663372,0
663477,4
663581,4
663843,1
663860,4
664070,4
664233,4
664319,0
664359,4
664397,1
664478,4
664493,1
664545,4
664552,3
664954,4
665012,4
665019,4
665023,4
665187,4
665265,4
665281,1
665532,0
665573,1
665694,4
665963,4
666091,4
666100,4
666142,1
666166,4
666167,4
666190,4
666244,0
666261,4
666289,4
666336,4
666542,4
666707,4
666798,4
666849,4
666874,1
666880,1
666968,3
667351,4
667418,4
667502,4
667622,4
667627,0
667631,4
667646,1
667696,4
667827,3
667928,1
667978,4
667990,1
668075,1
668090,1
668178,4
668204,4
668232,1
668240,4
668283,1
668464,1
668478,0
668501,4
668583,1
668828,4
668954,4
669027,1
669094,4
669106,4
669108,4
669146,4
669248,4
669257,4
669307,4
669374,4
669407,0
669513,4
669564,1
669628,4
669883,4
669968,4
670070,3
670098,0
670243,4
670298,1
670305,4
670386,1
670773,4
670849,4
671198,4
671221,4
671300,4
671353,4
671478,4
671662,0
671716,4
671788,4
671839,4
671878,1
671932,3
671938,4
672098,4
672121,4
672236,1
672274,0
672387,0
672471,4
672516,4
672535,1
672566,1
672825,1
672831,4
672908,4
673006,4
673034,4
673193,4
673221,4
673276,4
673354,1
673383,4
673460,4
673482,1
673595,4
673660,4
673752,3
673753,4
673787,4
673823,4
673826,4
673830,4
673925,4
673992,4
673998,4
674001,3
674040,0
674088,0
674227,1
674348,4
674462,4
674504,4
674591,1
674618,4
674876,4
674877,4
674895,4
674915,0
675009,4
675038,4
675052,4
675085,4
675141,1
675170,4
675202,0
675345,4
675367,0
675368,4
675417,1
675497,1
675577,1
675644,4
675657,4
675692,4
675728,4
675736,1
675832,4
675907,1
675955,1
676019,1
676082,3
676159,1
676207,4
676240,1
676266,4
676423,4
676427,1
676444,4
676461,4
676489,4
676529,0
676571,0
676604,1
676634,1
676675,1
676858,1
677003,3
677098,4
677109,4
677130,4
677260,1
677318,1
677327,4
677363,4
677506,1
677522,4
677568,4
677665,4
677713,1
677755,1
677772,4
677894,0
677961,1
678055,3
678090,4
678127,3
678204,4
678216,4
678297,1
678308,4
678317,4
678535,1
678661,1
678803,4
678834,4
678893,4
678919,1
678951,4
679254,1
679348,4
679371,4
679417,4
679432,1
679553,4
679599,4
679739,1
679787,1
679827,1
679862,4
680027,4
680048,4
680050,0
680051,1
680121,4
680124,4
680135,1
680163,4
680191,4
680192,4
680201,4
680350,1
680426,0
680465,1
680482,4
680567,4
680590,1
680651,1
680783,1
680940,4
681113,4
681125,4
681230,1
681362,3
681381,0
681449,4
681487,3
681510,4
681517,0
681807,4
681809,1
681912,1
682024,1
682061,4
682122,1
682135,4
682218,1
682232,4
682252,4
682254,0
682276,4
682289,1
682347,4
682518,4
682534,0
682749,4
682830,4
682833,4
682909,0
682931,4
682982,3
683044,4
683064,4
683146,3
683360,1
683411,1
683543,4
683730,1
683746,3
683796,3
683833,1
683836,1
683910,1
683911,1
684207,4
684301,4
684495,1
684645,4
684793,4
684868,4
684952,4
684999,4
685122,4
685150,1
685228,0
685386,1
685432,1
685545,4
685606,1
685680,1
685697,4
685833,0
685840,1
685877,4
685957,0
685969,4
685980,4
685989,4
686013,1
686056,1
686061,1
686213,0
686240,4
686259,4
686297,1
686348,1
686451,1
686507,4
686575,1
686607,1
686686,3
686794,1
686997,4
687032,4
687108,1
687189,4
687199,4
687347,4
687432,3
687470,1
687497,4
687651,4
687680,4
687889,4
688054,4
688084,1
688118,1
688154,0
688229,1
688349,4
688419,1
688505,4
688590,4
688645,4
688663,4
688753,4
688794,4
688872,4
688952,4
688970,4
689035,1
689085,4
689178,1
689272,4
689290,1
689343,4
689372,4
689408,4
689430,4
689493,4
689631,0
689714,4
689928,4
690049,4
690204,1
690319,4
690338,4
690397,0
690400,4
690536,1
690589,1
690610,4
690692,0
690771,1
690877,4
690962,4
691046,4
691062,4
691070,4
691093,0
691180,4
691289,1
691506,4
691579,4
691708,4
691831,4
691840,1
691909,4
692226,1
692323,4
692402,4
692440,4
692553,4
692638,4
692644,4
692764,4
692774,4
692895,4
692933,4
692963,4
693012,4
693083,4
693129,4
693169,4
693274,4
693306,3
693333,1
693516,4
693540,0
693554,1
693556,0
693778,4
693814,0
693830,1
693857,4
694052,4
694091,4
694215,4
694356,4
694360,4
694391,4
694404,4
694414,4
694434,4
694487,4
694598,1
694675,4
694870,4
694878,4
695009,4
695056,4
695124,1
695207,4
695263,1
695289,4
695327,4
695433,4
695473,4
695495,4
695578,4
695903,4
695928,4
695935,4
695962,0
695964,0
695968,1
696014,0
696039,0
696120,4
696167,4
696229,4
696312,4
696329,4
696397,4
696444,0
696497,3
696555,4
696574,1
696704,0
696731,1
696864,0
697144,1
697183,4
697200,4
697422,4
697581,4
697684,4
697844,4
697897,4
698041,4
698065,1
698258,4
698304,4
698380,1
698473,4
698592,4
698613,4
698762,1
699222,1
699293,3
699311,1
699325,4
699331,4
699360,0
699392,4
699597,1
699794,4
699889,4
699933,3
700252,4
700313,4
700648,0
700793,1
701008,1
701015,4
701190,1
701202,1
701312,1
701336,4
701400,1
701610,4
701655,1
701746,4
701808,4
701825,4
701870,1
701946,4
702195,3
702245,4
702248,1
702251,3
702347,1
702381,1
702664,1
702695,1
702696,1
702867,4
702910,4
703190,4
703233,4
703355,4
703430,1
703456,0
703475,4
703489,3
703855,1
703904,4
703957,1
704201,4
704341,4
704513,3
704651,4
704679,4
704684,4
704766,1
704875,4
704929,1
705213,1
705326,0
705420,4
705434,4
705447,4
705537,0
705557,4
705594,0
705649,1
705741,4
705816,4
705845,4
705871,1
705931,3
706000,1
706012,0
706105,1
706259,1
706321,4
706453,1
706612,4
706629,4
706662,1
706665,0
706777,4
706778,4
706810,4
707069,1
707171,1
707174,1
707282,1
707362,1
707456,4
707490,4
707512,1
707572,1
707584,4
707613,4
707619,4
707620,3
707638,1
707672,1
707702,4
707747,4
707757,1
707821,1
707863,1
707895,1
708017,4
708101,1
708107,4
708121,0
708240,1
708256,4
708427,4
708550,4
708661,4
708715,0
708764,4
709130,3
709218,1
709245,0
709258,4
709317,4
709349,4
709509,4
709574,4
709667,4
709694,4
709697,4
709743,0
709834,4
709852,4
709869,4
709964,1
710330,0
710633,4
710742,4
710842,4
710876,0
710891,4
710934,4
710939,1
710995,1
711015,1
711310,4
711337,4
711379,1
711400,1
711574,4
711576,4
711601,4
711617,4
711640,3
711709,4
711744,4
711769,4
711852,4
712156,4
712208,4
712220,1
712316,4
712442,4
712546,4
712586,0
712709,4
712722,4
712804,4
712910,4
713097,1
713103,1
713104,0
713139,1
713159,4
713224,4
713259,4
713328,4
713470,1
713668,1
713689,1
713751,4
713765,1
713859,4
713992,4
714025,1
714075,0
714259,1
714264,1
714399,4
714538,3
714645,4
714857,4
714888,0
