galaxyID,label1,label2,label3,label4
111860,1,0,0,0
151924,1,0,0,0
65319,1,0,0,0
48719,1,0,0,0
155613,0,0,0,0
96379,5,2,1,1
50779,7,4,3,2
203489,1,0,0,0
115311,3,1,1,1
150747,0,0,0,0
44963,0,0,0,0
53467,0,0,0,0
57057,6,3,2,2
264911,5,2,1,1
295109,5,2,1,1
130655,5,2,1,1
89694,0,0,0,0
261514,5,2,1,1
181434,0,0,0,0
16132,0,0,0,0
58378,5,2,1,1
19555,5,2,1,1
291875,4,2,1,1
257816,4,2,1,1
210348,1,0,0,0
5124,4,2,1,1
128066,0,0,0,0
99886,0,0,0,0
75821,1,0,0,0
199533,1,0,0,0
158118,0,0,0,0
78579,6,3,2,2
92152,1,0,0,0
12600,1,0,0,0
35303,0,0,0,0
55558,0,0,0,0
262251,1,0,0,0
238381,0,0,0,0
128226,0,0,0,0
186317,1,0,0,0
74745,0,0,0,0
69695,4,2,1,1
235713,5,2,1,1
208431,1,0,0,0
181460,4,2,1,1
53610,3,1,1,1
184851,1,0,0,0
111789,4,2,1,1
269386,2,0,0,0
183765,2,0,0,0
263621,5,2,1,1
243598,0,0,0,0
227160,3,1,1,1
52047,7,4,3,2
151539,5,2,1,1
132421,3,1,1,1
206801,5,2,1,1
53564,1,0,0,0
93251,7,4,3,2
52146,3,1,1,1
238868,1,0,0,0
248536,3,1,1,1
76639,0,0,0,0
134814,3,1,1,1
79256,4,2,1,1
164548,4,2,1,1
128772,1,0,0,0
132991,2,0,0,0
167076,1,0,0,0
185030,1,0,0,0
87412,1,0,0,0
135850,0,0,0,0
257150,2,0,0,0
119576,0,0,0,0
4353,1,0,0,0
4939,3,1,1,1
12541,5,2,1,1
176911,6,3,2,2
136867,0,0,0,0
78466,0,0,0,0
231635,6,3,2,2
97606,2,0,0,0
24072,2,0,0,0
187078,1,0,0,0
243399,0,0,0,0
81818,0,0,0,0
234147,0,0,0,0
221305,0,0,0,0
193844,5,2,1,1
134197,5,2,1,1
86191,5,2,1,1
106683,0,0,0,0
269602,5,2,1,1
22197,1,0,0,0
85576,0,0,0,0
47250,0,0,0,0
64761,3,1,1,1
209541,1,0,0,0
101507,1,0,0,0
37098,7,4,3,2
176255,1,0,0,0
185158,0,0,0,0
34739,0,0,0,0
209507,1,0,0,0
56234,0,0,0,0
27982,3,1,1,1
103344,6,3,2,2
197475,3,1,1,1
153870,0,0,0,0
98400,5,2,1,1
129892,0,0,0,0
201120,2,0,0,0
29755,0,0,0,0
271166,5,2,1,1
30421,0,0,0,0
103842,4,2,1,1
265362,2,0,0,0
289412,5,2,1,1
24005,3,1,1,1
106011,0,0,0,0
74514,0,0,0,0
195408,0,0,0,0
11610,3,1,1,1
108485,1,0,0,0
162776,3,1,1,1
51451,1,0,0,0
176972,1,0,0,0
103140,0,0,0,0
167379,4,2,1,1
15590,1,0,0,0
236245,1,0,0,0
21193,0,0,0,0
161129,5,2,1,1
208967,1,0,0,0
157142,6,3,2,2
108473,5,2,1,1
71132,0,0,0,0
97967,1,0,0,0
222013,4,2,1,1
283064,4,2,1,1
169901,0,0,0,0
123441,6,3,2,2
204718,1,0,0,0
153683,1,0,0,0
432,3,1,1,1
141095,6,3,2,2
44053,1,0,0,0
141480,4,2,1,1
57703,0,0,0,0
29870,0,0,0,0
286402,1,0,0,0
240837,1,0,0,0
224013,0,0,0,0
170493,1,0,0,0
183947,0,0,0,0
24878,4,2,1,1
271189,1,0,0,0
152545,3,1,1,1
98934,0,0,0,0
119564,3,1,1,1
240465,4,2,1,1
123994,3,1,1,1
16673,5,2,1,1
153620,1,0,0,0
122498,5,2,1,1
94987,1,0,0,0
240986,5,2,1,1
68355,0,0,0,0
115208,0,0,0,0
67902,0,0,0,0
207463,1,0,0,0
258425,2,0,0,0
125253,1,0,0,0
273129,2,0,0,0
121053,5,2,1,1
52787,3,1,1,1
17684,3,1,1,1
112340,0,0,0,0
45806,1,0,0,0
19086,0,0,0,0
83343,1,0,0,0
271158,1,0,0,0
253250,1,0,0,0
275568,4,2,1,1
76194,1,0,0,0
86441,1,0,0,0
16830,0,0,0,0
50805,3,1,1,1
98829,0,0,0,0
124558,5,2,1,1
33938,0,0,0,0
195035,4,2,1,1
250422,5,2,1,1
219703,1,0,0,0
140538,1,0,0,0
264230,5,2,1,1
212991,3,1,1,1
216223,3,1,1,1
197208,0,0,0,0
47213,5,2,1,1
155316,5,2,1,1
129039,4,2,1,1
115149,5,2,1,1
208048,0,0,0,0
116303,4,2,1,1
215774,4,2,1,1
193919,5,2,1,1
192214,5,2,1,1
159736,3,1,1,1
261738,5,2,1,1
183519,0,0,0,0
74309,1,0,0,0
280887,6,3,2,2
143117,3,1,1,1
143732,4,2,1,1
36928,4,2,1,1
261218,0,0,0,0
140275,1,0,0,0
175611,0,0,0,0
212352,5,2,1,1
34601,1,0,0,0
82643,3,1,1,1
78508,1,0,0,0
12691,0,0,0,0
13692,4,2,1,1
175404,1,0,0,0
247755,5,2,1,1
235884,1,0,0,0
51699,2,0,0,0
99859,1,0,0,0
142545,5,2,1,1
154740,3,1,1,1
56343,5,2,1,1
205590,5,2,1,1
115637,3,1,1,1
9209,1,0,0,0
34700,0,0,0,0
135307,1,0,0,0
30484,0,0,0,0
220430,4,2,1,1
178812,1,0,0,0
289479,4,2,1,1
17175,5,2,1,1
68152,1,0,0,0
191746,0,0,0,0
81001,0,0,0,0
178421,1,0,0,0
113479,4,2,1,1
154637,0,0,0,0
158242,1,0,0,0
208998,4,2,1,1
280223,1,0,0,0
20253,4,2,1,1
229643,0,0,0,0
178377,4,2,1,1
240564,5,2,1,1
167690,4,2,1,1
167083,5,2,1,1
18864,0,0,0,0
132960,4,2,1,1
163594,1,0,0,0
24991,5,2,1,1
127419,4,2,1,1
144205,0,0,0,0
7212,0,0,0,0
94193,0,0,0,0
193830,6,3,2,2
63443,5,2,1,1
91975,1,0,0,0
150503,1,0,0,0
65107,1,0,0,0
169382,2,0,0,0
126969,1,0,0,0
122243,3,1,1,1
190633,0,0,0,0
7881,4,2,1,1
96626,4,2,1,1
191801,7,4,3,2
203200,3,1,1,1
68376,1,0,0,0
35446,0,0,0,0
22272,1,0,0,0
11075,1,0,0,0
98669,4,2,1,1
279157,0,0,0,0
271106,1,0,0,0
264117,3,1,1,1
266461,4,2,1,1
272473,3,1,1,1
113012,1,0,0,0
50894,5,2,1,1
105991,0,0,0,0
157339,4,2,1,1
26364,3,1,1,1
176980,2,0,0,0
241171,1,0,0,0
258521,3,1,1,1
119526,5,2,1,1
238566,0,0,0,0
136303,0,0,0,0
168963,1,0,0,0
93336,4,2,1,1
3257,5,2,1,1
16175,1,0,0,0
291333,1,0,0,0
173756,0,0,0,0
102015,1,0,0,0
245811,3,1,1,1
253036,6,3,2,2
135205,1,0,0,0
73295,3,1,1,1
183717,0,0,0,0
11624,1,0,0,0
107419,5,2,1,1
208927,4,2,1,1
257230,3,1,1,1
51782,4,2,1,1
128918,0,0,0,0
286926,1,0,0,0
99892,2,0,0,0
116813,3,1,1,1
215769,1,0,0,0
76596,1,0,0,0
206175,2,0,0,0
18025,4,2,1,1
87665,1,0,0,0
124257,1,0,0,0
243073,0,0,0,0
48576,5,2,1,1
6912,0,0,0,0
127518,1,0,0,0
253319,3,1,1,1
179973,4,2,1,1
195233,0,0,0,0
159930,3,1,1,1
151585,4,2,1,1
253937,4,2,1,1
38330,3,1,1,1
270612,0,0,0,0
91700,0,0,0,0
151404,5,2,1,1
244094,5,2,1,1
76348,5,2,1,1
65533,4,2,1,1
226661,0,0,0,0
156170,1,0,0,0
61266,0,0,0,0
33457,1,0,0,0
143578,0,0,0,0
196747,1,0,0,0
53212,0,0,0,0
230629,0,0,0,0
273718,6,3,2,2
23183,5,2,1,1
116237,5,2,1,1
152325,3,1,1,1
271766,5,2,1,1
95760,0,0,0,0
113316,1,0,0,0
181058,3,1,1,1
34897,4,2,1,1
96191,5,2,1,1
108362,0,0,0,0
106896,0,0,0,0
196048,1,0,0,0
74090,5,2,1,1
2304,1,0,0,0
283498,5,2,1,1
8866,1,0,0,0
162487,0,0,0,0
177974,5,2,1,1
114558,3,1,1,1
190629,4,2,1,1
103027,0,0,0,0
15824,5,2,1,1
152603,1,0,0,0
30029,0,0,0,0
159239,1,0,0,0
30953,5,2,1,1
121881,1,0,0,0
182115,0,0,0,0
176907,4,2,1,1
277503,4,2,1,1
184232,3,1,1,1
255075,4,2,1,1
57364,5,2,1,1
26593,1,0,0,0
100752,0,0,0,0
39403,7,4,3,2
207215,0,0,0,0
58042,0,0,0,0
113661,0,0,0,0
106747,5,2,1,1
164094,1,0,0,0
51725,5,2,1,1
127150,5,2,1,1
207414,4,2,1,1
117958,1,0,0,0
220360,0,0,0,0
243964,5,2,1,1
120800,2,0,0,0
57259,5,2,1,1
26521,5,2,1,1
243516,4,2,1,1
133673,0,0,0,0
93720,0,0,0,0
52513,5,2,1,1
73728,0,0,0,0
175115,1,0,0,0
127534,1,0,0,0
239961,1,0,0,0
524,5,2,1,1
208434,5,2,1,1
242077,1,0,0,0
116906,5,2,1,1
78509,6,3,2,2
99695,5,2,1,1
226774,5,2,1,1
140938,3,1,1,1
14497,3,1,1,1
106412,0,0,0,0
155095,4,2,1,1
237364,5,2,1,1
180041,1,0,0,0
56433,1,0,0,0
91692,5,2,1,1
227049,0,0,0,0
101539,5,2,1,1
265851,1,0,0,0
136634,4,2,1,1
235403,3,1,1,1
54964,6,3,2,2
57961,4,2,1,1
191615,0,0,0,0
266350,1,0,0,0
286436,0,0,0,0
23916,1,0,0,0
64308,1,0,0,0
170540,0,0,0,0
1320,1,0,0,0
134534,2,0,0,0
74136,5,2,1,1
156459,0,0,0,0
183404,1,0,0,0
59039,0,0,0,0
44899,0,0,0,0
154711,0,0,0,0
270090,6,3,2,2
213821,4,2,1,1
20296,1,0,0,0
118097,3,1,1,1
18103,5,2,1,1
53149,5,2,1,1
189372,5,2,1,1
251837,4,2,1,1
131534,1,0,0,0
20199,0,0,0,0
109031,1,0,0,0
211724,1,0,0,0
80308,1,0,0,0
287345,4,2,1,1
127751,4,2,1,1
245647,1,0,0,0
14344,4,2,1,1
174504,1,0,0,0
226624,4,2,1,1
256277,3,1,1,1
236974,3,1,1,1
200728,0,0,0,0
11899,1,0,0,0
140006,1,0,0,0
18460,1,0,0,0
173533,5,2,1,1
116212,4,2,1,1
196499,1,0,0,0
132401,0,0,0,0
78534,1,0,0,0
66884,1,0,0,0
4649,4,2,1,1
121113,5,2,1,1
287308,0,0,0,0
39244,3,1,1,1
233397,2,0,0,0
230456,0,0,0,0
161792,1,0,0,0
122229,4,2,1,1
206872,5,2,1,1
291854,4,2,1,1
251986,0,0,0,0
240970,4,2,1,1
222813,1,0,0,0
168008,3,1,1,1
255503,5,2,1,1
188839,5,2,1,1
195941,0,0,0,0
158048,3,1,1,1
272346,6,3,2,2
257956,3,1,1,1
106933,4,2,1,1
201237,4,2,1,1
135172,1,0,0,0
176970,1,0,0,0
93725,5,2,1,1
232253,0,0,0,0
203094,5,2,1,1
174910,1,0,0,0
114420,5,2,1,1
83467,3,1,1,1
142379,1,0,0,0
102177,1,0,0,0
271764,4,2,1,1
111498,1,0,0,0
264478,5,2,1,1
139580,3,1,1,1
289666,0,0,0,0
167996,3,1,1,1
143942,5,2,1,1
12497,4,2,1,1
187764,0,0,0,0
230836,1,0,0,0
117126,1,0,0,0
249885,1,0,0,0
103736,1,0,0,0
73338,1,0,0,0
209019,1,0,0,0
172487,2,0,0,0
44010,5,2,1,1
1148,0,0,0,0
57377,1,0,0,0
253318,4,2,1,1
106766,1,0,0,0
95203,1,0,0,0
236956,0,0,0,0
43745,0,0,0,0
152815,1,0,0,0
27557,5,2,1,1
46471,5,2,1,1
257113,4,2,1,1
152630,1,0,0,0
39168,5,2,1,1
168077,4,2,1,1
124928,0,0,0,0
96599,6,3,2,2
204967,4,2,1,1
243433,3,1,1,1
116267,5,2,1,1
118661,1,0,0,0
114056,0,0,0,0
127638,3,1,1,1
52946,0,0,0,0
161853,1,0,0,0
76810,1,0,0,0
129388,5,2,1,1
120274,4,2,1,1
83049,3,1,1,1
95966,5,2,1,1
394,1,0,0,0
173377,0,0,0,0
167692,5,2,1,1
269425,5,2,1,1
36454,4,2,1,1
198342,0,0,0,0
122204,1,0,0,0
101248,1,0,0,0
153743,0,0,0,0
23654,6,3,2,2
115700,5,2,1,1
50622,4,2,1,1
8123,0,0,0,0
16130,0,0,0,0
231178,1,0,0,0
144326,1,0,0,0
169765,2,0,0,0
130422,2,0,0,0
109371,5,2,1,1
193771,4,2,1,1
159228,1,0,0,0
94328,4,2,1,1
184292,0,0,0,0
139722,0,0,0,0
165699,1,0,0,0
148496,0,0,0,0
48615,4,2,1,1
152395,5,2,1,1
158345,2,0,0,0
238682,1,0,0,0
18200,0,0,0,0
69628,1,0,0,0
84747,5,2,1,1
125278,5,2,1,1
246117,0,0,0,0
152276,7,4,3,2
61757,0,0,0,0
124920,0,0,0,0
138694,0,0,0,0
167559,0,0,0,0
48548,1,0,0,0
162895,5,2,1,1
214433,6,3,2,2
279437,1,0,0,0
232864,4,2,1,1
39697,5,2,1,1
171526,5,2,1,1
101789,4,2,1,1
1759,4,2,1,1
226892,4,2,1,1
258361,6,3,2,2
173492,5,2,1,1
53939,0,0,0,0
83698,3,1,1,1
216429,1,0,0,0
109777,2,0,0,0
258440,4,2,1,1
116951,1,0,0,0
267765,1,0,0,0
78756,0,0,0,0
133045,4,2,1,1
114296,1,0,0,0
268571,1,0,0,0
203853,4,2,1,1
198857,4,2,1,1
193785,1,0,0,0
172610,5,2,1,1
99088,3,1,1,1
174927,3,1,1,1
18338,1,0,0,0
19696,5,2,1,1
49578,1,0,0,0
187908,0,0,0,0
94419,5,2,1,1
137506,4,2,1,1
9294,5,2,1,1
111192,0,0,0,0
193941,5,2,1,1
135926,5,2,1,1
10873,1,0,0,0
77780,3,1,1,1
227214,1,0,0,0
157857,6,3,2,2
132604,1,0,0,0
94058,1,0,0,0
271144,4,2,1,1
59783,1,0,0,0
9291,1,0,0,0
137029,0,0,0,0
123935,0,0,0,0
233233,0,0,0,0
222425,3,1,1,1
89062,0,0,0,0
173114,3,1,1,1
62301,0,0,0,0
204092,1,0,0,0
253097,5,2,1,1
163829,1,0,0,0
196901,1,0,0,0
35835,4,2,1,1
261016,5,2,1,1
176445,5,2,1,1
175419,3,1,1,1
121828,1,0,0,0
71512,0,0,0,0
194448,2,0,0,0
53800,1,0,0,0
19436,1,0,0,0
178686,1,0,0,0
119807,5,2,1,1
250732,5,2,1,1
55610,4,2,1,1
9361,5,2,1,1
232941,3,1,1,1
35983,4,2,1,1
195291,5,2,1,1
163752,4,2,1,1
171226,0,0,0,0
90782,1,0,0,0
92155,1,0,0,0
46017,4,2,1,1
288965,1,0,0,0
67211,1,0,0,0
155954,3,1,1,1
231838,5,2,1,1
195759,5,2,1,1
160544,5,2,1,1
92781,0,0,0,0
173405,3,1,1,1
27510,5,2,1,1
250128,2,0,0,0
84763,6,3,2,2
188462,2,0,0,0
79172,4,2,1,1
135944,3,1,1,1
215765,3,1,1,1
261504,1,0,0,0
244318,5,2,1,1
218458,1,0,0,0
100531,0,0,0,0
51743,1,0,0,0
79590,3,1,1,1
80513,0,0,0,0
133124,4,2,1,1
163473,1,0,0,0
122253,4,2,1,1
196961,1,0,0,0
201889,1,0,0,0
45126,3,1,1,1
52966,1,0,0,0
226210,2,0,0,0
178302,5,2,1,1
94137,3,1,1,1
257988,0,0,0,0
99536,2,0,0,0
210899,4,2,1,1
263121,3,1,1,1
243563,5,2,1,1
229949,3,1,1,1
96252,4,2,1,1
197048,4,2,1,1
122479,2,0,0,0
33649,3,1,1,1
246709,1,0,0,0
155378,5,2,1,1
149554,5,2,1,1
263839,1,0,0,0
135332,4,2,1,1
114780,0,0,0,0
67186,3,1,1,1
231859,1,0,0,0
63144,0,0,0,0
194735,3,1,1,1
240554,1,0,0,0
93923,4,2,1,1
130160,4,2,1,1
220573,1,0,0,0
166999,0,0,0,0
159298,2,0,0,0
33285,5,2,1,1
128017,3,1,1,1
245045,1,0,0,0
57230,0,0,0,0
71919,2,0,0,0
67684,2,0,0,0
25206,4,2,1,1
122691,4,2,1,1
258433,3,1,1,1
222975,1,0,0,0
122423,5,2,1,1
240146,6,3,2,2
84956,5,2,1,1
285520,0,0,0,0
89478,3,1,1,1
291316,6,3,2,2
211925,4,2,1,1
1939,0,0,0,0
191502,1,0,0,0
196607,1,0,0,0
74256,1,0,0,0
33327,4,2,1,1
246587,5,2,1,1
115305,6,3,2,2
49781,0,0,0,0
209799,0,0,0,0
189119,5,2,1,1
81885,2,0,0,0
169415,5,2,1,1
140906,4,2,1,1
214203,0,0,0,0
254654,2,0,0,0
229626,1,0,0,0
263347,5,2,1,1
30586,0,0,0,0
240409,1,0,0,0
197635,1,0,0,0
290832,1,0,0,0
107170,3,1,1,1
196879,1,0,0,0
170704,4,2,1,1
89408,5,2,1,1
79894,1,0,0,0
255751,3,1,1,1
88344,0,0,0,0
32111,1,0,0,0
151987,0,0,0,0
234210,0,0,0,0
93704,3,1,1,1
125487,3,1,1,1
7854,5,2,1,1
231278,0,0,0,0
170014,1,0,0,0
150710,4,2,1,1
10809,4,2,1,1
87059,2,0,0,0
239603,3,1,1,1
57318,4,2,1,1
196407,0,0,0,0
270732,0,0,0,0
115931,0,0,0,0
112169,1,0,0,0
115985,5,2,1,1
225246,5,2,1,1
211720,1,0,0,0
152873,7,4,3,2
134213,0,0,0,0
89095,0,0,0,0
176633,4,2,1,1
70628,2,0,0,0
141409,0,0,0,0
138705,2,0,0,0
93734,7,4,3,2
260072,3,1,1,1
250325,0,0,0,0
231286,1,0,0,0
196147,5,2,1,1
34793,1,0,0,0
121568,3,1,1,1
144885,4,2,1,1
233354,0,0,0,0
225774,1,0,0,0
163246,1,0,0,0
85928,0,0,0,0
115854,5,2,1,1
203385,2,0,0,0
163646,1,0,0,0
192807,5,2,1,1
197073,1,0,0,0
261891,4,2,1,1
272628,2,0,0,0
14285,3,1,1,1
229247,0,0,0,0
160556,1,0,0,0
219117,4,2,1,1
217926,0,0,0,0
241544,3,1,1,1
150603,4,2,1,1
228630,3,1,1,1
196773,0,0,0,0
126844,1,0,0,0
235095,4,2,1,1
280739,0,0,0,0
131609,2,0,0,0
259043,1,0,0,0
139483,5,2,1,1
160889,0,0,0,0
7182,1,0,0,0
26670,1,0,0,0
96754,4,2,1,1
133921,5,2,1,1
118971,2,0,0,0
141347,5,2,1,1
136499,0,0,0,0
183911,5,2,1,1
219019,1,0,0,0
49403,1,0,0,0
168964,1,0,0,0
91407,4,2,1,1
258967,5,2,1,1
266442,5,2,1,1
98502,1,0,0,0
44764,0,0,0,0
236503,5,2,1,1
288706,2,0,0,0
37254,0,0,0,0
159920,1,0,0,0
80559,4,2,1,1
11194,0,0,0,0
87554,4,2,1,1
9620,0,0,0,0
24183,5,2,1,1
263065,5,2,1,1
128044,0,0,0,0
141,1,0,0,0
195460,5,2,1,1
280272,4,2,1,1
256846,1,0,0,0
16812,2,0,0,0
22500,1,0,0,0
60645,7,4,3,2
218848,3,1,1,1
56678,1,0,0,0
221612,1,0,0,0
184461,0,0,0,0
91791,5,2,1,1
155681,0,0,0,0
87103,0,0,0,0
61068,1,0,0,0
1317,0,0,0,0
85881,1,0,0,0
70901,1,0,0,0
103455,0,0,0,0
270696,4,2,1,1
223924,1,0,0,0
161714,5,2,1,1
142637,4,2,1,1
270875,5,2,1,1
83074,0,0,0,0
175703,0,0,0,0
229874,1,0,0,0
231668,1,0,0,0
91941,1,0,0,0
68962,5,2,1,1
138925,1,0,0,0
145541,1,0,0,0
227093,1,0,0,0
103345,5,2,1,1
212565,4,2,1,1
224675,0,0,0,0
97189,5,2,1,1
72782,1,0,0,0
38869,1,0,0,0
194347,0,0,0,0
65340,2,0,0,0
188658,0,0,0,0
127421,3,1,1,1
235398,3,1,1,1
116916,2,0,0,0
26942,1,0,0,0
148139,5,2,1,1
269934,1,0,0,0
243998,5,2,1,1
210423,3,1,1,1
58732,4,2,1,1
34741,0,0,0,0
26552,4,2,1,1
52363,3,1,1,1
105783,1,0,0,0
34028,0,0,0,0
136771,2,0,0,0
52011,2,0,0,0
4747,1,0,0,0
24457,1,0,0,0
119125,0,0,0,0
218149,5,2,1,1
131273,0,0,0,0
135896,5,2,1,1
212731,1,0,0,0
280249,1,0,0,0
89346,1,0,0,0
260563,6,3,2,2
12664,4,2,1,1
11550,4,2,1,1
141223,0,0,0,0
129283,1,0,0,0
27127,1,0,0,0
222973,0,0,0,0
73666,1,0,0,0
220428,1,0,0,0
269914,4,2,1,1
180944,4,2,1,1
19126,0,0,0,0
13880,1,0,0,0
115677,5,2,1,1
139825,3,1,1,1
6813,0,0,0,0
216283,0,0,0,0
102591,5,2,1,1
109605,1,0,0,0
62624,5,2,1,1
222240,1,0,0,0
22452,5,2,1,1
35007,1,0,0,0
265234,2,0,0,0
241538,5,2,1,1
289999,3,1,1,1
57635,5,2,1,1
234781,6,3,2,2
94517,0,0,0,0
107402,5,2,1,1
139048,1,0,0,0
232498,5,2,1,1
195732,3,1,1,1
219904,1,0,0,0
49930,5,2,1,1
209746,0,0,0,0
100420,0,0,0,0
50571,5,2,1,1
165365,3,1,1,1
225378,0,0,0,0
105394,4,2,1,1
159098,2,0,0,0
165087,7,4,3,2
204975,1,0,0,0
228396,5,2,1,1
177464,0,0,0,0
241526,5,2,1,1
89406,5,2,1,1
71719,0,0,0,0
162953,0,0,0,0
54991,7,4,3,2
245579,1,0,0,0
139491,1,0,0,0
220208,1,0,0,0
38202,1,0,0,0
181063,1,0,0,0
164321,1,0,0,0
13912,3,1,1,1
140207,5,2,1,1
260503,5,2,1,1
125241,1,0,0,0
192646,6,3,2,2
235341,0,0,0,0
175674,0,0,0,0
200372,0,0,0,0
25263,2,0,0,0
187954,5,2,1,1
155687,1,0,0,0
272487,1,0,0,0
127066,1,0,0,0
201028,5,2,1,1
257562,2,0,0,0
149047,0,0,0,0
237926,1,0,0,0
59978,6,3,2,2
83137,0,0,0,0
93808,6,3,2,2
54422,3,1,1,1
236478,1,0,0,0
233570,1,0,0,0
94309,3,1,1,1
8246,0,0,0,0
158924,4,2,1,1
186593,0,0,0,0
116292,1,0,0,0
232717,0,0,0,0
154713,5,2,1,1
73090,5,2,1,1
87038,1,0,0,0
153485,5,2,1,1
10948,1,0,0,0
49768,6,3,2,2
273052,3,1,1,1
206278,5,2,1,1
39092,1,0,0,0
132118,5,2,1,1
42243,1,0,0,0
172840,0,0,0,0
178374,5,2,1,1
4735,3,1,1,1
91914,1,0,0,0
262957,3,1,1,1
281479,0,0,0,0
227359,4,2,1,1
142708,5,2,1,1
214375,0,0,0,0
60790,5,2,1,1
129877,6,3,2,2
242038,5,2,1,1
40022,0,0,0,0
52896,3,1,1,1
174594,0,0,0,0
220900,0,0,0,0
263918,5,2,1,1
130470,1,0,0,0
290817,1,0,0,0
50541,4,2,1,1
98294,0,0,0,0
238732,5,2,1,1
18272,1,0,0,0
219814,7,4,3,2
16285,0,0,0,0
112335,6,3,2,2
18779,0,0,0,0
215895,5,2,1,1
174519,4,2,1,1
235696,4,2,1,1
102909,4,2,1,1
31071,0,0,0,0
287938,1,0,0,0
121399,1,0,0,0
247926,1,0,0,0
237142,1,0,0,0
115061,1,0,0,0
132043,4,2,1,1
259952,6,3,2,2
166062,0,0,0,0
87257,0,0,0,0
42256,3,1,1,1
136903,4,2,1,1
67124,0,0,0,0
16481,6,3,2,2
170442,4,2,1,1
240042,1,0,0,0
289597,0,0,0,0
260485,0,0,0,0
127249,3,1,1,1
282666,3,1,1,1
250843,1,0,0,0
205629,0,0,0,0
78145,1,0,0,0
49176,0,0,0,0
194834,2,0,0,0
110833,4,2,1,1
84994,3,1,1,1
123896,2,0,0,0
105804,2,0,0,0
88690,5,2,1,1
165717,1,0,0,0
271873,4,2,1,1
151598,0,0,0,0
42048,4,2,1,1
151503,3,1,1,1
205433,0,0,0,0
132800,3,1,1,1
210549,1,0,0,0
74364,1,0,0,0
96565,0,0,0,0
260913,4,2,1,1
137899,1,0,0,0
149841,3,1,1,1
167132,5,2,1,1
76500,0,0,0,0
124721,0,0,0,0
85107,0,0,0,0
85458,4,2,1,1
154450,0,0,0,0
178094,0,0,0,0
173748,0,0,0,0
242792,4,2,1,1
80789,0,0,0,0
145259,0,0,0,0
133133,3,1,1,1
9588,3,1,1,1
79149,4,2,1,1
249992,3,1,1,1
108594,0,0,0,0
145393,1,0,0,0
294090,0,0,0,0
91626,0,0,0,0
252593,0,0,0,0
235498,1,0,0,0
60560,0,0,0,0
154264,0,0,0,0
238115,0,0,0,0
185560,0,0,0,0
171679,0,0,0,0
87454,4,2,1,1
69687,1,0,0,0
3491,5,2,1,1
107946,1,0,0,0
195157,0,0,0,0
270539,1,0,0,0
107643,0,0,0,0
46900,5,2,1,1
150129,0,0,0,0
45463,1,0,0,0
264606,5,2,1,1
39040,5,2,1,1
200927,1,0,0,0
1506,3,1,1,1
10617,0,0,0,0
46119,3,1,1,1
149869,5,2,1,1
184730,5,2,1,1
237012,0,0,0,0
268083,4,2,1,1
36438,2,0,0,0
12865,5,2,1,1
294570,1,0,0,0
211866,4,2,1,1
178006,0,0,0,0
101368,0,0,0,0
256229,5,2,1,1
30973,5,2,1,1
40533,1,0,0,0
76406,0,0,0,0
158896,4,2,1,1
242993,0,0,0,0
107592,2,0,0,0
166951,2,0,0,0
93511,0,0,0,0
49144,1,0,0,0
142507,0,0,0,0
129936,1,0,0,0
69069,4,2,1,1
255814,4,2,1,1
208059,6,3,2,2
266472,0,0,0,0
83398,1,0,0,0
137732,1,0,0,0
112974,2,0,0,0
75412,1,0,0,0
236938,3,1,1,1
165687,1,0,0,0
162175,5,2,1,1
113728,1,0,0,0
66261,3,1,1,1
94188,0,0,0,0
561,5,2,1,1
136879,5,2,1,1
14191,5,2,1,1
65113,5,2,1,1
290664,1,0,0,0
24462,0,0,0,0
246078,5,2,1,1
84986,0,0,0,0
94064,6,3,2,2
117675,4,2,1,1
10447,5,2,1,1
192324,1,0,0,0
145281,5,2,1,1
71323,5,2,1,1
236037,2,0,0,0
277802,5,2,1,1
188652,1,0,0,0
84960,0,0,0,0
164704,1,0,0,0
122494,4,2,1,1
94291,0,0,0,0
137114,0,0,0,0
178891,1,0,0,0
91112,1,0,0,0
10568,1,0,0,0
132158,1,0,0,0
34818,4,2,1,1
6771,5,2,1,1
274875,5,2,1,1
166524,6,3,2,2
224765,1,0,0,0
172938,6,3,2,2
217250,0,0,0,0
265456,6,3,2,2
22450,5,2,1,1
177735,0,0,0,0
158582,4,2,1,1
58988,0,0,0,0
227816,0,0,0,0
218232,5,2,1,1
117460,1,0,0,0
241805,0,0,0,0
231530,4,2,1,1
269861,7,4,3,2
197197,1,0,0,0
78266,4,2,1,1
32663,1,0,0,0
131315,0,0,0,0
250260,3,1,1,1
41932,5,2,1,1
155110,1,0,0,0
233547,5,2,1,1
287957,4,2,1,1
155814,5,2,1,1
150471,2,0,0,0
4430,0,0,0,0
212942,7,4,3,2
201532,1,0,0,0
173161,0,0,0,0
84603,5,2,1,1
172839,2,0,0,0
181977,1,0,0,0
13029,1,0,0,0
264123,1,0,0,0
216527,1,0,0,0
95431,0,0,0,0
179389,0,0,0,0
22596,1,0,0,0
22803,1,0,0,0
99122,5,2,1,1
180636,0,0,0,0
41577,1,0,0,0
47126,1,0,0,0
162417,5,2,1,1
31646,1,0,0,0
241990,4,2,1,1
79504,0,0,0,0
97622,4,2,1,1
144429,3,1,1,1
40512,5,2,1,1
193784,1,0,0,0
238238,5,2,1,1
52671,1,0,0,0
156528,5,2,1,1
90752,0,0,0,0
204309,5,2,1,1
